	10.96994756323575	0.06385872945700594	-0.001523375085376044	-0.05669469672170238	-0.053806529803392074	0.01659337068063168	-1.2330884034362495	0.024142076005136466
	11.021928584243527	0.06216434442657576	-0.001757969470118566	-0.056778275336376215	-0.08030517437690435	0.030407205667625756	-1.491047408863465	0.024618056275062764
	10.969045618219655	0.0641051386946364	-0.0015167193966682218	-0.0558072638360086	-0.07317313117133975	0.02964725789675393	-1.0877176965189088	0.023800568184931405
	10.98752958545047	0.06239362095526427	-0.0015142930029813837	-0.05124310082065388	-0.06600248518698854	0.027733936533890596	-1.2769295481327023	0.0241234908394246
	10.973326053074222	0.06414275124622223	-0.001551284871049615	-0.05458600071410681	-0.08126442437745747	0.027745911318360336	-1.2311161877091406	0.025806758038633304
	10.984364813525076	0.06390696218776731	-0.00166209158837815	-0.05699499223230611	-0.06812075619043326	0.03577751756948457	-1.3124334342111323	0.02319615782733286
	11.039677446911563	0.05948570817226273	-0.0020496765197581548	-0.048960167911216185	-0.06383504064709322	0.030575974895409842	-1.5087921058603326	0.024513925887134556
	11.06069032780522	0.06383954122450121	-0.0021692423489610415	-0.06970394262909692	-0.06665289481941832	0.018907036908076668	-1.8737968375301226	0.024879897583616195
	11.021370944458727	0.0635000781340451	-0.0018001524937486934	-0.06732340367928212	-0.07896341879057536	0.039464677398365705	-1.1618851605891072	0.024570521376299816
	10.990150175880016	0.06366578100179245	-0.0018328680073620171	-0.05266380398710694	-0.05588473190992463	0.02303583732329556	-1.575184017007019	0.024583047354917266
	11.010537087602822	0.06336939923451047	-0.0015715863530417198	-0.06610114718622967	-0.06712900626256088	0.05027001850607577	-1.12053742546474	0.02493401492899806
	11.045272271161194	0.06264184338488396	-0.001923133148382029	-0.06279547000612767	-0.07446119445267944	0.03450925704063934	-1.4814071114862557	0.025029436977153457
	10.946106681667448	0.06415183691405069	-0.0011780506349896407	-0.05290259442610745	-0.061836337299174475	0.022821754160335384	-1.2424960363227449	0.023000879489701063
	11.01825645218001	0.06371212386913042	-0.0020210932245550667	-0.05899075308621446	-0.05658797381321469	0.02736044040514997	-1.7554155802300553	0.025355823948622565
	11.030304328244346	0.06250867292236795	-0.002094383039284829	-0.06120941432025607	-0.07533885478727567	0.02494885244330353	-1.28044167432245	0.02350152060744944
	11.023441685809956	0.062762190851101	-0.0017998841797627224	-0.0658966404947682	-0.06454461814461264	0.046517978176968885	-1.1428195976678799	0.023236127875330075
	11.010144899395861	0.062321550702288786	-0.0017211948405727309	-0.053164992567744915	-0.06348027128832656	0.02881915420750827	-1.6888739819190834	0.024062556103928108
	10.997200619019246	0.06125906781793415	-0.0016583384445441975	-0.047358504452059136	-0.07221303957731857	0.03595888611665722	-1.4989617164410503	0.024989109035049
	11.057176157437798	0.06426533443310511	-0.0020383159242536066	-0.0790783023986879	-0.058528078278028375	0.03247000304216922	-1.25599205424017	0.02496707503512789
	11.06260947779169	0.06354425798165954	-0.0022055503904632266	-0.07239071563334772	-0.06527301016926708	0.030935007442623428	-1.4607468965889185	0.024702871302017558
	11.043899618977912	0.06301364348278414	-0.0018511076200867344	-0.0697839311041991	-0.0683204617408283	0.024488008122547717	-1.4659361777473283	0.025683058700050825
	10.993672685994351	0.06323960647745148	-0.0016756850851559252	-0.05663535664347511	-0.07915049128025545	0.03127584930300469	-1.2775733051977272	0.022773752790611793
	10.978384753347981	0.06347554477770824	-0.0013899243852112026	-0.05342108233800999	-0.060331239504162484	0.02548649489248285	-1.3640501959571534	0.022165929702283097
	11.028972692257637	0.061993377342346445	-0.0016340695563213715	-0.06009452830854208	-0.0868233635751649	0.03487086129815807	-1.2428339041764485	0.023400627583904897
	11.008058039538508	0.06409207918227318	-0.0018656833041844987	-0.0638803490656095	-0.07218115579058348	0.02590397983861481	-1.2266061278181302	0.025697494709926588
	10.978978227533295	0.060434084504358616	-0.0016169436773943897	-0.03986046463886718	-0.0768073494410336	0.04416825765434287	-1.3188596440067575	0.024094228647578108
	11.00323498235034	0.06326010930335191	-0.001715298991033078	-0.05732873871931657	-0.06326122447981203	0.025154487880970862	-1.4865515559958633	0.023173164992257588
	11.024319141836456	0.06267437435278489	-0.0018757113746840806	-0.06094587850070936	-0.06750258954689539	0.0318870501708929	-1.6670897749348301	0.025591377443715754
	11.023439317895589	0.06287400018877888	-0.0019188928175404032	-0.06495289016497474	-0.07450942048163761	0.03732603241258167	-1.21751102300162	0.024497192381269694
	10.985964038524314	0.06323796599528786	-0.0016978906215013257	-0.05484021727664659	-0.07881807546057859	0.021900819010997125	-1.2296874796911137	0.023641774167287695
	11.029022737841123	0.06228977241095086	-0.0018133877810474427	-0.05900250127044223	-0.060158580011012826	0.03743209426600694	-1.832972286188616	0.024505529784665487
	11.029292819630761	0.06291610329303063	-0.0014207184714004617	-0.06408015991933066	-0.07227209546958686	0.04000131317123333	-1.575667610042811	0.02609160700217295
	11.00330909211652	0.06439539397995149	-0.0015829433276121157	-0.06461932602378437	-0.07612948065060263	0.01871003216724894	-1.2285275812489282	0.0243947448223691
	11.011905660170909	0.06278989209995561	-0.00159680068557699	-0.05666793208925053	-0.06552289040659666	0.016795274383317422	-1.375784237536234	0.023060946903792064
	10.978938448853732	0.06235049602589212	-0.0015571769183575588	-0.05425929926550056	-0.06138022526338681	0.03850869469086449	-0.905647837309001	0.023288852403398688
	11.031870179439998	0.0631081794031273	-0.0017414697573448763	-0.06379785929078449	-0.08011751367897839	0.022001621076768715	-1.5384144532198336	0.023939542876247687
	11.02595881752089	0.06134467781202674	-0.002106290146396251	-0.05123689054764481	-0.06233585495711922	0.029143452479542514	-1.6532733176737975	0.023266635150064583
	11.005497664626544	0.06460901422885543	-0.0016999009539513095	-0.07192725001218732	-0.06127844694431703	0.04344001239925397	-1.0829434583427267	0.02371461245347787
	11.001466232500402	0.06355556328558074	-0.0019376907870407361	-0.057445750855474015	-0.060099410526784684	0.03809769689401105	-1.3842664977036665	0.02308259901451447
	10.998922471225546	0.06475362286902278	-0.0016768980611651233	-0.06414304001474516	-0.07069259378932058	0.021660345363382023	-1.4154120816663538	0.02418348855454269
	10.99057524185918	0.0606413130854409	-0.0016458178239447709	-0.041569967590261624	-0.0747507363497619	0.03261338293208111	-1.4444195706154164	0.02387288202436291
	10.992605122695672	0.06276474384949313	-0.0019514112401849363	-0.05110506013919257	-0.0762802216951578	0.024143165941481064	-1.3362967966978758	0.024131117766174867
	11.043936733103127	0.06349792740709607	-0.0016768798747906855	-0.0721942537452961	-0.06272117043776024	0.04543775565393343	-1.306176757068901	0.022760031303055126
	11.001853551606274	0.06436528664646234	-0.0018537834191875897	-0.060178658007123874	-0.0696297179383685	0.038604997279051395	-1.6273704783649414	0.02383075384085746
	11.020988427871844	0.06285430787338757	-0.001893804390413544	-0.06205497903211411	-0.06936860381904118	0.02198238187756632	-1.39105413990695	0.023662827831097914
	11.033380387588029	0.06122510477500178	-0.001934327667983188	-0.053467822811850224	-0.0680537399181266	0.030735303446228504	-1.3801824343060514	0.021889639594211505
	10.986953655213197	0.06324441672142507	-0.0016804356429638524	-0.048428431747527534	-0.07878130031895271	-0.003188622266540389	-1.4122457938479955	0.024327711553926552
	10.977978463903415	0.06238490322467715	-0.0018847182566075979	-0.04367713667216964	-0.08028886341786584	0.024490036307690383	-1.3059723029507293	0.02299279796792601
	11.02930469169307	0.06104834679320466	-0.0013781327102925698	-0.06087084103494105	-0.07751194639223315	0.014393355570789641	-1.1017062205322943	0.023422285220805403
	10.987440488929339	0.060588384687458294	-0.0012320878264710541	-0.04329813181363184	-0.06186245553314493	0.03539092334315081	-1.7552152607927507	0.024777824575788587
	11.027901506048524	0.06241032884180775	-0.0017925089882129513	-0.06074055125137943	-0.07485096056657914	0.024303136099262664	-1.2636204525024322	0.024934962715488722
	11.004963521341175	0.06355603503628714	-0.0017607202094908746	-0.05840073616615263	-0.08405882648719575	0.03358884362513013	-1.3471813873809533	0.02389759497268417
	10.966937246975677	0.06413309239999866	-0.0016130283421584555	-0.053799555975390864	-0.06200849843142217	0.03031750391299388	-1.2181699539938533	0.023715331879834625
	10.992925756451845	0.06344416427285252	-0.001415343675702705	-0.057120099366242176	-0.06565099712199167	0.02339411954744347	-1.3598865084829284	0.02450169641369822
	11.05582934797726	0.062497840642394116	-0.0018983896236336923	-0.06815203611048501	-0.06239227001367055	0.033979512802984564	-1.4981867959362714	0.02429819652836271
	10.99827677490568	0.06178522497836601	-0.0014732766816929013	-0.05334824010728108	-0.07141791329709517	0.027677430416283913	-1.2963096849117937	0.024016260489928498
	11.007227261193039	0.06487655482280694	-0.0017557240885697225	-0.06529730679850404	-0.07737263176675625	0.014053313355644848	-1.3696951315450316	0.023775026872897533
	10.962702390876231	0.06433342326849416	-0.0015919870718787473	-0.05684054774304453	-0.07625478759699729	0.040472848387941185	-0.984396961517757	0.023784961071844656
	11.024719627432333	0.06326263348022014	-0.0016874541114572396	-0.06521248707045892	-0.08514063028339193	0.023434526980730848	-1.0926432146580043	0.023560625314338737
	11.025845610189512	0.06287024701732491	-0.0015861620514093237	-0.06253711982121282	-0.07834917848805792	0.03548258613627959	-1.5378522157890344	0.024924281271471088
	11.03710313037111	0.06236905498067656	-0.0018378127271584835	-0.05829566588717532	-0.06262565486464572	0.03385710236881992	-1.911179541135033	0.02547431149189891
	11.054364194938097	0.06174828041151519	-0.001993739457534443	-0.06532146398635236	-0.09903422593379946	0.028613586296546437	-1.1128567238531801	0.022298540320394553
	11.014588759373439	0.061400301459921314	-0.0018751236270720467	-0.052824695460167145	-0.06464533225678389	0.03676910954889209	-1.2279568002229078	0.024080246571788023
	11.008431155963468	0.06344956153780601	-0.001723021174647331	-0.05656221735954963	-0.07026502095029358	0.026495260379683482	-1.585671825046462	0.024269065778920434
	11.073679229230716	0.06123913661535929	-0.0016292653667347693	-0.06533586330346818	-0.07335316485088977	0.034971835099972745	-1.900652345276707	0.022727553911902107
	11.027544212421407	0.06180696002442389	-0.001977934495600358	-0.05240504455350914	-0.07446512830791716	0.030682130714551177	-1.6527477328058982	0.02535680363150826
	10.99123001009422	0.06317303705738618	-0.001574405451528179	-0.055506516214428314	-0.07781449161319245	0.04030358414955694	-1.279555861888257	0.023895748666015546
	10.967711455337684	0.0636867196563962	-0.0015923211616159245	-0.051217198571061155	-0.05687635397788251	0.03860920165374688	-1.4442218288908961	0.024864390180378674
	11.020397699928091	0.06307909726026537	-0.0020095026892541753	-0.059026107753311775	-0.06947539305261471	0.034912088711856776	-1.4307131341930521	0.02431036704670326
	10.997567682376001	0.063879219975984	-0.0019127478209590126	-0.06498026885013582	-0.07545646994385498	0.04435697919736143	-0.8144021589599992	0.023952407131282164
	10.980735121020285	0.06279860305989664	-0.001847075691242493	-0.045959470999187464	-0.07541246611640172	0.023419745652975377	-1.4186395765152464	0.024440764648283715
	11.025249656338044	0.062186413038361595	-0.0016634354529633983	-0.0601048718522286	-0.06537677650940557	0.021507193975277176	-1.343050761795285	0.023505868502511896
	11.016161829996907	0.06456705214740853	-0.0018490782873022684	-0.06608273009568111	-0.0662457626508848	0.02120355303338195	-1.593956724550503	0.024291548462874447
	10.984399613343104	0.06360432670485672	-0.0014030800630969523	-0.05774709483572288	-0.0745952923461304	0.04429265696395271	-1.3652335789603567	0.025226001737446702
	10.987697112505185	0.06403572427872502	-0.0015036760565857949	-0.058484963299342024	-0.08809425867818517	0.02007042600629029	-1.3539932489045066	0.023626253091745278
	11.016718690496825	0.0626908158536537	-0.001947529753663561	-0.05489809094792707	-0.07306794072069944	0.02740061560334211	-1.7132330188473524	0.023449334678474047
	11.025937446756052	0.06252769822546053	-0.001819633224513962	-0.05748253316198131	-0.07707971348005155	0.018430640113111452	-1.370897356901069	0.022753495391034172
	10.994420210744668	0.06183976126711185	-0.0018010676734509612	-0.05428675316428384	-0.05470283575322138	0.04507500323978063	-1.1550736027051831	0.024024924211449878
	11.029858420326077	0.06308346156400682	-0.0017095752727877744	-0.06192892741877691	-0.08586311539602945	0.036184142290946394	-1.5748191242697698	0.024023032117293543
	11.027487041629026	0.06136832413458019	-0.0016755051739058425	-0.05188848209678097	-0.07257943822660866	0.02954730480945759	-1.7340621164181929	0.02284617254371867
	11.023600325929682	0.06306388949486652	-0.0016329184994590662	-0.06347671459229313	-0.07996201929688039	0.022254405785352913	-1.4095005214245175	0.02210084966124636
	11.04891026961369	0.061218631240832475	-0.0018422407646761555	-0.05665859508657517	-0.07761459463049183	0.03150525446763805	-1.7387242357979775	0.024400336992481196
	11.020643190397148	0.063553042400781	-0.0017571536697064529	-0.06723356674579976	-0.06399637327694671	0.0557084542657133	-1.3794605226797667	0.023132328660972673
	10.955473155474195	0.0634842211203795	-0.0014078856422980691	-0.04701880857226946	-0.05641747767802399	0.015018432849090518	-1.3459248942329312	0.024498119213865636
	11.061706584340547	0.061703690343641204	-0.0018221799745499951	-0.06580984384290377	-0.08101196541474612	0.03266805732734506	-1.5033803250923106	0.025668671809870147
	10.997396013344428	0.06325417072596327	-0.0017258005097486274	-0.055126321362507794	-0.07363436422154268	0.025414757332015727	-1.6971124106434856	0.02463415125510744
	10.97114480097089	0.06162505299598236	-0.0014508206080331583	-0.04626460947882592	-0.05052414264776371	0.03588054972684961	-1.4599090348053434	0.02435704566380681
	11.024816389718067	0.06283530341707876	-0.002002827544475863	-0.05820500841832449	-0.073957095728687	0.033797612339862254	-1.5742336168858029	0.022354081709839786
	11.014661087146457	0.06372111001556156	-0.0018821585946150183	-0.06375948972442017	-0.07369934005579964	0.04247208479055813	-1.2717281039128339	0.023694916130787214
	11.00140758433813	0.06364347363492168	-0.0017993413745960476	-0.058572343620179795	-0.07440020047937083	0.03265919280064733	-1.3667873171084557	0.02449707233880834
	11.002153251103023	0.06296677684526515	-0.0017932832263703338	-0.0547402097859207	-0.06879421294122917	0.04947697505251905	-1.5453816246507268	0.02443206777215362
	10.997745521160743	0.06286375258989332	-0.0015648970857821435	-0.059997669728743847	-0.0699586396791457	0.03757439491622612	-1.204728647505948	0.02661669120643591
	11.022218863228197	0.06342160800563766	-0.001631779687131323	-0.06887940142160875	-0.058291888928468844	0.041551782213509386	-1.338260713121572	0.022939340211691764
	11.001951889902372	0.06179022868379634	-0.0015512402434545067	-0.051176225380403645	-0.07962423985711183	0.03591315584394225	-1.5882821897787196	0.02389192585904553
	10.994062909652238	0.06301870985458971	-0.0020117569352563285	-0.0523030107474556	-0.062448977023372855	0.032083772129042926	-1.3393091293234625	0.024318905371088023
	11.012896628036248	0.06532440404796394	-0.0015508095591242866	-0.07437535935939993	-0.06842444203846937	0.038827329692407014	-1.237641562753106	0.023771623174757384
	10.991569040587388	0.06277871104106811	-0.0016208414491608412	-0.050351622491201564	-0.07952236503795442	0.027068776431642128	-1.579331486598792	0.023018067982789343
	11.057532688388857	0.06164181329035238	-0.0018210350835412095	-0.06882038808468925	-0.07079757762186223	0.03938744503365254	-1.4131894792244553	0.024661789485892406
	10.994601279176383	0.06329025250139815	-0.0018243159666167597	-0.05475719039314405	-0.06511476463415657	0.02609641907907343	-1.1522360826170874	0.025690853786364334
	11.04385434993161	0.06268694528744298	-0.00189671135214424	-0.06492500380857397	-0.06948522165823738	0.028868745377811575	-1.6494278571136602	0.023253948441106558
	10.997114313982127	0.06286027127802209	-0.001649332451544419	-0.057986747592976	-0.06267968470245312	0.05049164926173998	-1.3685070453481292	0.024657673276048158
	11.007884897015096	0.0622069956359023	-0.0018126522733778732	-0.05438642696094117	-0.07762452799391482	0.041716035077557764	-1.208229772704151	0.02470844350338331
	10.996470365094403	0.061335494327560185	-0.0017385411817711857	-0.04639878844921274	-0.057090796537788896	0.02387982331127754	-1.4801331453494924	0.024191992798083522
	11.018458660624615	0.06280564803861785	-0.0015671108550893965	-0.06408018838461671	-0.06501886197140641	0.03315875272326157	-1.484730911208128	0.023621722078863587
	11.013528612412731	0.06147650888800329	-0.0017645428244411454	-0.0509051856487798	-0.08621042416692529	0.034723177625249825	-1.5249362526597636	0.02350810685311302
	10.977533064891094	0.0600667301313115	-0.0018945993979567017	-0.032397545917595826	-0.07583384128143525	0.039463814759091734	-1.466318984695402	0.02601980575614392
	11.01441201141513	0.0627003054406985	-0.001689905458867462	-0.059034785881461306	-0.05864135366688085	0.03616916680357554	-1.4028207525006682	0.02377020434881563
	11.02309097273619	0.06356751847298281	-0.0017837874948840747	-0.06541049950661218	-0.07774397451591576	0.05839122294976425	-1.5749835076703478	0.02525860322127489
	10.996306624434242	0.061885498669388715	-0.001761504922562253	-0.046956854223350476	-0.07318222189455176	0.028466180743061377	-1.6479177726218948	0.02356442264106103
	10.97223334558312	0.06400726108390391	-0.0016695545133581647	-0.055032115548104416	-0.0635820153226435	0.03653697475070712	-1.3338455899508799	0.023536742204059494
	10.99363274046676	0.06211020618126282	-0.0014051983918108501	-0.052398726619955774	-0.07289813895636499	0.03337531526693998	-1.2396078947402793	0.02430139533078673
	11.001955039647827	0.0630397103620063	-0.001886850425235377	-0.05689883611086232	-0.06304857553678744	0.03880853856662194	-1.4510927782079133	0.022453730752647286
	11.069686220621058	0.06363472909670159	-0.0017311354412825938	-0.07960383790152992	-0.06439783991327962	0.027765874984085462	-1.5550245383618135	0.02462845342459883
	10.974295909370438	0.06287078441092875	-0.0014174005369022003	-0.04989255957854077	-0.06890755809048095	0.025075908561038744	-1.4488264191959228	0.02390939370060273
	11.008680345414865	0.06417346260636611	-0.0018124245893699636	-0.06556491723295577	-0.06490756249206413	0.03536354672057597	-1.4437942439015954	0.02399771132260556
	10.950780657866716	0.06243522246695025	-0.0011441844964240459	-0.04362603107549355	-0.05943020041610743	0.03212112379811999	-1.4275783499082746	0.02364387457979808
	11.034021413190995	0.06118500150061187	-0.0021310221563425264	-0.05013885739494301	-0.0760681313590731	0.020737879868862164	-1.5388212846122025	0.02438684025471853
	11.031068948830807	0.06260068235645687	-0.0016283385234924293	-0.06534308610611692	-0.06976591983832706	0.03570291352000647	-1.3776379958984606	0.022653417724829084
	10.988393520332618	0.0627642759758579	-0.0013322875291545571	-0.05359518809655721	-0.07363499405951335	0.03156751955605441	-1.2614300757134667	0.022833662649040614
	11.005988058409564	0.06304463008350161	-0.0014725979378092295	-0.06363051720043025	-0.07167087149547943	0.04104709290427782	-1.1243509227226054	0.02303584822475387
	11.011868355533176	0.0625496931845396	-0.0016362646106559521	-0.05865443092240817	-0.06663937189496208	0.026736308597390866	-1.2955553814406962	0.02265551461849166
	11.037884410079965	0.061546565544925116	-0.0016930379390749522	-0.05632029181213543	-0.08830669879477612	0.021656134874976852	-1.4176118311106531	0.024622738934515265
	10.976051776562732	0.06497584014510768	-0.0016306517252404095	-0.05818929396841773	-0.07174850059313431	0.03164847334029679	-1.3428976162865087	0.023493411784883532
	11.043813175001043	0.06380702002696037	-0.0019502716624656517	-0.07210915455976369	-0.07009393173471666	0.03830028741779314	-1.4826712108763451	0.023198978318040443
	11.018327483996064	0.06277295762983816	-0.0017225011446297077	-0.060769944396146136	-0.06763103738283577	0.029962025234036377	-1.4102721573051573	0.02493822229434034
	11.01030639698956	0.06306820980093746	-0.0017152958734782625	-0.05988261759045525	-0.06610056965197222	0.02627135133340626	-1.138833720377343	0.022849992003789572
	10.98770373489275	0.0628216676059225	-0.0013781312409321537	-0.05415053488078285	-0.0676938349437785	0.04023239591892392	-1.580822287233366	0.026315908925046545
	11.007272822120237	0.06318100680286295	-0.0015821247043159151	-0.06008012435378909	-0.06633427275264357	0.04144966733748299	-1.2923047501789933	0.022037321520826568
	10.999199271765239	0.06333906291677201	-0.0018365664893394546	-0.057517894917611695	-0.053782876534123523	0.033088401434650264	-1.5396296972941603	0.022369302400954184
	11.045710070936082	0.06188991772960906	-0.0021041943583517356	-0.059871722555262526	-0.08126189249883642	0.04005162401466918	-1.4800374056070607	0.024524063976819648
	11.000972820183158	0.06605805484659748	-0.0014695178370361093	-0.07834467468980927	-0.06566600700821343	0.021951965748647793	-1.0285172276072776	0.0242447166422836
	11.010501499542492	0.06159011662488854	-0.0019414892620182472	-0.05119086327158892	-0.05341835837421416	0.03030216829704462	-1.4124093017000123	0.02367851393360454
	11.037186802503863	0.061681092208088255	-0.001610325744060786	-0.06314814950090182	-0.06650100364243537	0.051499633155681415	-1.5413229742086632	0.022458297129235902
	11.049622720290598	0.06422049796734003	-0.0018349063276139358	-0.07547864120724575	-0.07981608573028712	0.03633564777377349	-1.2556039659556333	0.024557188459948538
